Id,SalePrice
2798,16854.0234375
2799,14886.99609375
2800,13635.6015625
2801,14288.5615234375
2802,13702.2646484375
2803,13677.94921875
2804,13946.498046875
2805,14512.06640625
2806,14047.701171875
2807,15316.169921875
2808,15366.181640625
2809,14241.4609375
2810,12810.0087890625
2811,15420.0537109375
2812,14119.3359375
2813,13853.3203125
2814,14174.39453125
2815,14468.685546875
2816,13357.5302734375
2817,14250.3388671875
2818,14286.8642578125
2819,14445.740234375
2820,14960.6591796875
2821,15023.9306640625
2822,15029.4130859375
2823,16240.5380859375
2824,17377.29296875
2825,13505.76953125
2826,14873.5322265625
2827,15224.423828125
2828,15453.095703125
2829,12954.3369140625
2830,14712.2294921875
2831,15522.0283203125
2832,14833.7099609375
2833,15871.7734375
2834,15744.73828125
2835,16537.044921875
2836,15336.646484375
2837,15483.0712890625
2838,15653.8251953125
2839,16719.0546875
2840,14874.0478515625
2841,16006.4921875
2842,15872.48046875
2843,13500.341796875
2844,14896.5537109375
2845,16763.787109375
2846,15531.4345703125
2847,13607.06640625
2848,15085.1142578125
2849,14869.0947265625
2850,14130.7109375
2851,14552.359375
2852,14558.267578125
2853,15008.80078125
2854,14016.314453125
2855,15937.8857421875
2856,14452.1201171875
2857,15338.68359375
2858,14792.7646484375
2859,14653.240234375
2860,14607.1123046875
2861,14357.3681640625
2862,15000.607421875
2863,14007.951171875
2864,13660.8046875
2865,14163.0126953125
2866,14289.0537109375
2867,14754.20703125
2868,15657.6337890625
2869,15684.0703125
2870,13352.0146484375
2871,14186.1669921875
2872,14420.87890625
2873,15996.1162109375
2874,14773.318359375
2875,14618.6708984375
2876,16094.3671875
2877,15054.8173828125
2878,15819.083984375
2879,14422.5751953125
2880,16086.736328125
2881,12714.11328125
2882,15915.3515625
2883,14289.1796875
2884,15883.642578125
2885,14994.30078125
2886,12928.3046875
2887,14741.2890625
2888,14180.072265625
2889,13821.078125
2890,14581.8095703125
2891,13235.6162109375
2892,13459.970703125
2893,15669.23828125
2894,14720.1357421875
2895,15409.5322265625
2896,13675.552734375
2897,15871.7724609375
2898,14000.388671875
2899,15204.7197265625
2900,14556.171875
2901,14328.0166015625
2902,15003.466796875
2903,14733.4296875
2904,15060.5341796875
2905,14864.884765625
2906,13589.6376953125
2907,14178.943359375
2908,13895.3310546875
2909,14957.7626953125
2910,14850.30078125
2911,14633.59765625
2912,14913.552734375
2913,14162.990234375
2914,14794.11328125
2915,13666.548828125
2916,15391.296875
2917,15102.7685546875
2918,15438.1416015625
2919,14663.623046875
